,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
176,2610,RL,77.0,9786,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,783.0,GasA,TA,Y,SBrkr,0,1734,1.0,0.0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,393.0,TA,TA,Y,0,0,0,0,128,0,None,GdPrv,6,2006,WD ,1,44,1.0,10
177,1952,RL,60.0,5400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,1092.0,GasA,Ex,Y,FuseA,0,691,0.0,1.0,1,0,2,1,Ex,4,Typ,0,None,Detchd,Unf,1.0,288.0,Fa,TA,N,0,20,94,0,0,0,None,None,1,2007,WD ,1,87,1.0,6
178,2719,RL,75.0,8235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1311.0,GasA,TA,Y,SBrkr,0,1949,1.0,0.0,2,0,6,2,TA,10,Typ,0,None,Attchd,RFn,3.0,983.0,TA,TA,Y,32,0,0,0,0,0,None,None,5,2006,WD ,0,29,1.0,14
179,2921,RM,21.0,1894,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,483.0,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,CarPort,Unf,1.0,264.0,TA,TA,Y,0,24,0,0,0,0,None,None,4,2006,WD ,0,36,0.0,9
180,1966,RL,70.0,7903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1121.0,GasA,Gd,Y,FuseA,0,1242,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,RFn,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2007,WD ,0,47,0.0,9
181,292,RL,51.0,9839,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,Unf,912.0,GasA,Ex,Y,SBrkr,0,1666,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,None,None,2.0,923.0,None,None,N,0,156,0,0,0,0,None,None,5,2010,WD ,1,79,1.0,9
182,1204,RL,68.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1056.0,GasA,Gd,Y,SBrkr,0,1978,1.0,0.0,2,1,4,1,TA,9,Typ,1,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,43,0,0,0,0,None,GdPrv,4,2008,WD ,0,40,1.0,13
183,1829,RL,68.0,17542,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,ALQ,0.0,GasA,TA,Y,SBrkr,0,2167,0.0,0.0,2,1,3,1,Gd,9,Typ,2,Gd,Attchd,RFn,2.0,487.0,TA,TA,Y,220,47,0,0,0,0,None,MnPrv,7,2007,WD ,1,33,0.0,13
184,2419,RL,75.0,9073,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,884.0,GasA,Ex,Y,SBrkr,0,1492,1.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,Fin,2.0,543.0,TA,TA,Y,100,32,0,0,0,0,None,None,10,2006,New,0,0,1.0,12
185,391,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1257.0,GasA,TA,Y,SBrkr,0,1350,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,453.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,8,2009,WD ,0,35,0.0,10
186,798,RL,60.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,Unf,1683.0,GasA,TA,Y,SBrkr,0,1258,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,Unf,2.0,541.0,TA,TA,P,0,0,0,0,0,0,None,MnPrv,10,2009,WD ,1,70,0.0,8
187,481,RL,68.0,8965,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1485.0,GasA,Ex,Y,SBrkr,0,1489,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,3.0,754.0,TA,TA,Y,0,75,0,0,0,0,None,None,6,2009,WD ,0,6,1.0,12
188,193,RL,68.0,7793,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,924.0,GasA,TA,N,FuseA,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,Unf,2.0,487.0,TA,TA,Y,0,0,60,0,0,0,None,None,5,2010,WD ,1,88,0.0,11
189,555,RL,63.0,9750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,1234.0,GasA,Gd,Y,SBrkr,0,980,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,3.0,666.0,TA,TA,Y,0,28,0,0,0,0,None,MnPrv,11,2009,WD ,0,47,0.0,7
190,899,RL,74.0,10206,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,None,None,None,None,None,1398.0,GasW,Fa,N,FuseF,0,944,1.0,0.0,1,0,2,1,Fa,4,Min1,0,None,Detchd,Unf,3.0,670.0,TA,Fa,Y,0,0,0,0,0,0,None,None,7,2009,WD ,0,57,1.0,6
191,2357,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,966.0,GasA,TA,Y,SBrkr,0,1664,2.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,529.0,TA,TA,Y,0,28,0,0,259,0,None,GdWo,3,2006,WD ,0,30,2.0,12
192,328,RM,31.0,2394,Pave,None,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1567.0,GasA,Ex,Y,SBrkr,0,945,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,RFn,2.0,714.0,TA,TA,Y,174,0,56,0,108,0,None,None,5,2010,WD ,0,37,1.0,7
193,1356,RL,55.0,10267,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,ALQ,1090.0,GasA,Ex,Y,SBrkr,0,838,0.0,0.0,1,0,2,1,Fa,5,Typ,0,None,Detchd,Fin,2.0,479.0,TA,TA,N,0,0,112,0,0,0,None,MnWw,5,2008,WD ,1,90,0.0,7
194,1154,RL,60.0,6360,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,1248.0,GasA,TA,Y,SBrkr,0,864,1.0,1.0,1,0,3,1,TA,5,Typ,0,None,Attchd,Unf,4.0,968.0,TA,TA,Y,0,0,0,0,0,0,None,None,1,2008,COD,0,45,2.0,7
195,1730,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1570.0,GasA,Ex,Y,SBrkr,0,1484,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,3.0,754.0,TA,TA,Y,0,72,0,0,0,0,None,None,7,2007,New,1,2,1.0,12
196,2249,RL,68.0,7540,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1450.0,GasA,Ex,Y,SBrkr,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,RFn,3.0,788.0,TA,TA,Y,0,0,0,0,192,0,None,MnPrv,6,2007,WD ,0,29,0.0,7
197,1119,RL,80.0,9428,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,832.0,GasA,Ex,Y,SBrkr,0,1874,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2.0,528.0,TA,TA,Y,168,108,0,0,0,0,None,None,2,2008,New,1,1,0.0,12
198,2856,RL,84.0,10164,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,Unf,728.0,GasA,Fa,Y,SBrkr,0,1465,0.0,0.0,2,0,3,1,TA,6,Typ,2,TA,Detchd,Unf,2.0,400.0,TA,TA,Y,0,126,0,0,0,0,None,None,7,2006,WD ,1,67,0.0,9
199,1394,RL,85.0,13825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,2392.0,GasA,TA,Y,SBrkr,0,1601,0.0,0.0,1,0,3,1,TA,6,Min2,0,None,BuiltIn,RFn,3.0,968.0,TA,TA,Y,280,34,0,0,0,0,None,None,12,2008,WD ,1,50,0.0,8
200,2587,RL,55.0,7700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,530.0,GasA,Ex,Y,FuseA,0,1145,1.0,0.0,1,0,3,1,TA,6,Min2,0,None,Detchd,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,9,2006,WD ,0,50,1.0,8
201,61,RL,60.0,17433,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1017.0,GasA,Ex,Y,SBrkr,0,2475,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,812.0,TA,TA,Y,23,172,0,0,256,0,None,None,1,2010,WD ,0,12,1.0,11
202,2661,RM,70.0,6300,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1066.0,GasA,Ex,Y,SBrkr,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,None,Detchd,Unf,3.0,600.0,Fa,TA,P,0,341,88,0,0,0,None,None,7,2006,WD ,1,96,0.0,12
203,2711,RL,80.0,10366,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,918.0,GasA,TA,Y,SBrkr,0,934,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,Unf,1.0,240.0,TA,TA,Y,77,0,0,0,0,0,None,GdPrv,7,2006,WD ,0,42,0.0,6
204,1147,RL,76.0,9291,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,728.0,GasA,Ex,Y,SBrkr,0,1710,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,RFn,2.0,400.0,TA,TA,Y,144,70,0,0,0,0,None,None,6,2008,WD ,0,15,0.0,11
205,757,RM,68.0,5775,Pave,None,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,528.0,GasA,Ex,Y,SBrkr,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,None,Attchd,Unf,2.0,624.0,TA,TA,Y,0,24,112,0,0,0,None,None,2,2009,WD ,1,94,0.0,9
206,2623,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,None,1370.0,GasA,TA,Y,FuseA,0,1040,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,Unf,3.0,864.0,TA,TA,Y,0,29,0,0,0,0,None,None,7,2006,WD ,0,56,1.0,6
207,2378,RL,24.0,2179,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1068.0,GasA,Gd,Y,SBrkr,0,1456,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,528.0,TA,TA,Y,0,28,0,0,0,0,None,None,7,2006,WD ,0,30,1.0,10
208,1413,RL,50.0,9360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,1374.0,GasA,TA,Y,SBrkr,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,None,Detchd,Unf,2.0,420.0,TA,TA,Y,0,236,0,0,0,0,None,GdWo,11,2008,WD ,1,46,0.0,10
209,1722,RL,44.0,6442,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,957.0,GasA,Ex,Y,SBrkr,0,1370,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,541.0,TA,TA,Y,120,49,0,0,0,0,None,None,10,2007,WD ,0,1,1.0,9
210,1112,RL,86.0,14598,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1004.0,GasA,Ex,Y,SBrkr,0,1933,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,2.0,480.0,TA,TA,Y,100,18,0,0,0,0,None,None,1,2008,WD ,0,1,1.0,13
211,1623,RL,68.0,8637,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,1162.0,GasA,Gd,Y,SBrkr,0,1714,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,483.0,TA,TA,Y,256,48,0,0,0,0,None,None,4,2007,WD ,1,8,0.0,11
212,1201,RL,76.0,9120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,1436.0,GasA,TA,Y,SBrkr,0,1876,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,529.0,Gd,TA,Y,0,69,0,0,0,0,None,None,7,2008,WD ,0,34,0.0,12
213,1513,RL,67.0,5142,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,960.0,GasA,TA,Y,SBrkr,0,1292,1.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,Unf,1.0,300.0,TA,TA,N,0,0,183,0,0,0,None,None,6,2008,WD ,1,85,1.0,9
214,957,RL,150.0,215245,Pave,None,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Rec,1196.0,GasW,TA,Y,SBrkr,0,2036,1.0,0.0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,RFn,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,None,None,6,2009,WD ,0,44,1.0,11
215,1171,FV,35.0,4109,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1256.0,GasA,Ex,Y,SBrkr,0,1557,0.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,RFn,2.0,430.0,TA,TA,Y,124,113,0,0,0,0,None,None,6,2008,WD ,1,9,0.0,8
216,1145,RL,75.0,8285,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1031.0,GasA,Gd,Y,SBrkr,0,1737,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,Fin,1.0,230.0,TA,TA,Y,192,85,0,0,0,0,None,None,5,2008,WD ,0,16,1.0,11
217,2726,RL,68.0,20355,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,448.0,GasA,TA,Y,SBrkr,0,1830,0.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,Unf,1.0,280.0,TA,TA,Y,0,115,168,0,0,0,None,None,6,2006,WD ,0,39,0.0,8
218,703,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,1505.0,GasA,Gd,Y,SBrkr,0,1389,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,Unf,2.0,505.0,TA,TA,P,0,0,126,0,0,0,None,None,9,2009,WD ,1,63,1.0,9
219,760,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,920.0,GasA,TA,Y,SBrkr,0,892,0.0,0.0,1,0,1,1,Gd,5,Min2,0,None,None,None,1.0,240.0,None,None,N,0,0,105,0,160,0,None,None,7,2009,COD,1,86,0.0,7
220,1964,RL,68.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,750.0,GasA,Ex,Y,SBrkr,0,1040,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,RFn,2.0,564.0,TA,TA,Y,0,0,0,0,0,0,None,None,7,2007,WD ,1,48,0.0,8
221,2512,FV,35.0,3735,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1050.0,GasA,Ex,Y,SBrkr,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Detchd,Unf,1.0,368.0,TA,TA,Y,0,34,0,0,0,0,None,None,3,2006,WD ,0,7,1.0,10
222,159,RL,64.0,6979,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,2062.0,GasA,Gd,Y,SBrkr,0,1056,0.0,0.0,0,0,0,2,TA,4,Typ,0,None,Detchd,Unf,2.0,618.0,TA,TA,Y,264,56,0,0,0,0,None,GdPrv,6,2010,WD ,0,30,0.0,6
223,1281,RL,71.0,7056,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1602.0,GasA,TA,Y,SBrkr,0,1796,1.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,564.0,TA,TA,Y,0,50,0,0,0,0,None,None,10,2008,WD ,0,45,1.0,11
224,468,RL,122.0,11911,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,384.0,GasA,Ex,Y,SBrkr,0,1560,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,38,0,0,0,0,None,None,3,2009,WD ,0,4,0.0,10
225,290,RL,68.0,7890,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1114.0,GasA,TA,Y,SBrkr,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,166,0,None,None,3,2010,WD ,1,71,1.0,6
226,665,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1224.0,GasA,TA,N,SBrkr,0,846,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,Fin,2.0,402.0,TA,TA,N,0,0,0,0,0,0,None,None,6,2009,WD ,1,89,1.0,6
227,1463,RL,68.0,11250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1122.0,GasA,Ex,Y,SBrkr,0,2290,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,Unf,3.0,656.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2008,WD ,0,6,0.0,13
228,1792,RL,70.0,9605,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,728.0,GasA,Ex,Y,SBrkr,0,1977,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,RFn,2.0,528.0,TA,TA,Y,240,53,0,0,0,0,None,None,7,2007,WD ,0,1,0.0,11
